Id,SalePrice
1461,115071.05733485594
1462,161597.4272312773
1463,176372.79116026263
1464,185375.82024332005
1465,200284.7636112895
1466,166423.69702300383
1467,159660.8731030565
1468,155110.60696132394
1469,206517.03789654296
1470,124077.13019701782
1471,178098.6339286552
1472,89823.63003113646
1473,85300.8477286134
1474,135917.8301729789
1475,102352.46990288544
1476,379663.7515582429
1477,254974.08192772753
1478,304657.9091564313
1479,304930.50075062265
1480,468996.2145446669
1481,322468.650591527
1482,202789.3238230817
1483,171625.6287275766
1484,161005.913446538
1485,170520.85258601513
1486,189748.0857229487
1487,324200.2161634088
1488,232832.81479783886
1489,203486.0608141121
1490,253634.96244613949
1491,194395.94507505713
1492,107222.30771385091
1493,197152.0106998906
1494,301014.2690755031
1495,295687.2062047293
1496,245031.85719680093
1497,186607.81638889416
1498,166630.14148610696
1499,161060.7810551366
1500,161391.8869090211
1501,191409.5301387827
1502,152645.5599235033
1503,287194.60080100124
1504,234314.73893497293
1505,220338.33158070527
1506,200811.28579327525
1507,234898.804251106
1508,188410.26525585883
1509,159083.0833802543
1510,149361.16722837233
1511,154418.6982817022
1512,167454.4476007756
1513,151612.56720064
1514,147257.02520025882
1515,235383.04793817076
1516,161278.77134427382
1517,186674.87659056537
1518,136514.2963748095
1519,213582.1008385858
1520,127556.01342188122
1521,139724.3297697971
1522,177046.5500308316
1523,111667.35370227367
1524,127333.19651595126
1525,124109.54044419694
1526,92291.77009230161
1527,119285.08987856726
1528,139277.1718400887
1529,154451.71169645645
1530,207616.18875575805
1531,127549.01187795358
1532,85209.74849106107
1533,154027.9461666453
1534,122884.46260903776
1535,144557.70291744426
1536,97994.04930908153
1537,38005.06674278058
1538,164284.2195790247
1539,211428.5106653293
1540,110201.15711290375
1541,141039.59815602726
1542,150095.624755965
1543,202539.27957120285
1544,80350.90340789713
1545,122892.58840812753
1546,130118.09540701009
1547,134551.84718865514
1548,137257.44432293982
1549,129310.47942853242
1550,137414.26875084447
1551,109793.95646305177
1552,130772.04940222183
1553,134589.92278537937
1554,120008.1434028623
1555,160770.92690518106
1556,102243.45091592823
1557,112677.98544926256
1558,115206.12193622687
1559,76454.52943867978
1560,150001.81652123053
1561,125449.01206045666
1562,121285.17604945769
1563,121247.86232105624
1564,162906.36638803352
1565,142146.4568124408
1566,237788.25578895968
1567,79194.38118264884
1568,216641.67200223505
1569,124587.149805062
1570,136986.3978823355
1571,118829.50678737013
1572,152840.51707108418
1573,244991.81081508604
1574,130560.03527932314
1575,247035.2016604219
1576,238845.42691095665
1577,175821.46387739325
1578,157666.1427727821
1579,139448.08823520847
1580,181526.798070026
1581,156013.65036803618
1582,120165.58315061609
1583,274527.54949315777
1584,209698.0923502204
1585,140246.38046263639
1586,59605.519132325404
1587,109971.95921406493
1588,174598.56626968988
1589,112471.84931903996
1590,132864.38701869978
1591,88303.68641254527
1592,137921.10010203774
1593,126072.64339726728
1594,139315.58837798907
1595,120443.09464924838
1596,236497.6880307721
1597,203646.1631581482
1598,196725.88506778295
1599,190403.83162433698
1600,158186.73533165408
1601,49999.477136760666
1602,114957.59235695619
1603,77640.22889425003
1604,281760.40581097885
1605,232608.65811161327
1606,148977.25404380905
1607,174371.83507266472
1608,197457.93378187204
1609,186220.78950937805
1610,140043.31541150238
1611,136153.90891703469
1612,180630.07470519643
1613,146906.28756473996
1614,142292.2537847707
1615,85107.42752616097
1616,63202.396631688214
1617,82519.57852696184
1618,121044.66734978728
1619,133763.65948782113
1620,173999.30493075005
1621,131257.53607145319
1622,137856.63351462505
1623,273811.7872251828
1624,209368.41663681844
1625,119981.57756661136
1626,168145.15494163585
1627,185067.34314332035
1628,286175.70059762424
1629,171840.81245730142
1630,368641.0450524473
1631,239916.67315364195
1632,257087.44009298817
1633,168752.8785395929
1634,189374.7919880175
1635,167203.4534515515
1636,139525.48092990945
1637,182933.93740923208
1638,178356.80798585663
1639,185868.57982714774
1640,246496.97128715148
1641,188909.69633560124
1642,255144.45100623052
1643,219319.63599033395
1644,237628.93061977744
1645,198964.1259444926
1646,154936.48047028645
1647,163966.0879881565
1648,131635.4015859358
1649,130953.18858531996
1650,104080.6899751421
1651,112885.50343289544
1652,91439.89432742525
1653,97618.20809626048
1654,133009.04891941798
1655,136774.09127812434
1656,132197.09234800708
1657,136103.47463191807
1658,142276.6126947346
1659,111433.41816600486
1660,151937.1465173825
1661,412548.4078237811
1662,386594.62965732656
1663,384623.85527280334
1664,479904.94630937366
1665,330034.38261158165
1666,336690.61907469353
1667,355466.6610257286
1668,352487.86980668665
1669,321040.9443963221
1670,367708.78202175105
1671,262032.74299583063
1672,404676.87513093464
1673,272005.6288753491
1674,237754.64197914064
1675,199079.32892676737
1676,205128.52847679605
1677,206894.5766851539
1678,470484.08679211145
1679,394863.35818165663
1680,353740.7620641155
1681,290030.60678347154
1682,322999.4851240813
1683,190421.3496393516
1684,163783.84174552732
1685,171123.56979525666
1686,166528.32463712178
1687,154317.2303385092
1688,185741.9122045541
1689,181196.3984277106
1690,190170.03004864196
1691,177531.77457498538
1692,261350.68053263973
1693,163454.83040041657
1694,174879.22639675837
1695,151256.85660731015
1696,247571.77899957928
1697,159142.2466387683
1698,330653.6781464038
1699,324572.69442188274
1700,274268.14307377784
1701,283920.2392477167
1702,228084.07665447856
1703,228694.13045916744
1704,269505.1442886567
1705,250191.77846588966
1706,216383.27716558153
1707,239010.18258910446
1708,194563.8193321135
1709,237612.32599216493
1710,219052.47693949952
1711,267036.416168683
1712,264683.64513878664
1713,275259.3443092782
1714,224334.96829722493
1715,210221.27217741872
1716,178973.43101753265
1717,169784.3908221801
1718,131134.52327254481
1719,228549.62356765705
1720,244316.17733828028
1721,153951.14277030865
1722,111429.0358423247
1723,146742.05816326465
1724,218041.91288125268
1725,233959.64514901096
1726,193320.06615572047
1727,149717.8654393022
1728,181328.51926594687
1729,170106.25483712673
1730,156365.85222012026
1731,130512.73971373157
1732,124959.52014793384
1733,111354.62699911349
1734,113069.58034853885
1735,126640.78513655666
1736,116826.87103178442
1737,301065.2300079553
1738,256737.98167848826
1739,275641.0311907908
1740,219879.01782990026
1741,192218.7704910097
1742,180051.82407557723
1743,174539.60151206632
1744,342474.12635698885
1745,201141.35976181182
1746,210371.47596346246
1747,212319.92805704288
1748,214867.58954874382
1749,143074.6754491929
1750,141519.73714123448
1751,227047.0111871148
1752,112094.08728980843
1753,155322.62108249182
1754,200099.55552435393
1755,172689.68175488047
1756,130871.88948730743
1757,113948.95244952157
1758,151946.38293557306
1759,182486.4023908731
1760,153639.760180815
1761,147376.81291669412
1762,190568.6106836938
1763,201555.54673008056
1764,112492.73723646806
1765,198288.08874448764
1766,183106.1143364646
1767,210155.47894443676
1768,146560.54075404294
1769,173133.56114194822
1770,147456.47337051362
1771,125283.92969012189
1772,147058.02394138172
1773,125949.94321292722
1774,159519.27055754096
1775,145029.66604343514
1776,131336.7145836437
1777,115379.4805515409
1778,154865.98856422107
1779,112877.3493480432
1780,176430.12266723206
1781,131295.28600535847
1782,68116.50501799415
1783,127045.42862898755
1784,108911.62014762886
1785,134427.1073764022
1786,135979.4281102353
1787,178488.17235284072
1788,32238.223952462104
1789,101770.94342584624
1790,73725.45015978569
1791,202439.6981059743
1792,163492.82931955863
1793,145227.30273566072
1794,167448.16434903207
1795,145237.3862525052
1796,135374.69784759663
1797,127490.88893719732
1798,115763.7723424107
1799,117187.076629364
1800,124449.92854134979
1801,116028.28100865478
1802,134028.0701749058
1803,169493.4846393801
1804,139990.594622991
1805,136007.45052082196
1806,126828.7303676364
1807,151797.01562386565
1808,119697.03152069064
1809,130492.22947136476
1810,127279.76864373677
1811,87542.41561679251
1812,102616.62897020913
1813,112409.51393952376
1814,88952.08656394572
1815,35798.64637432901
1816,95026.33010997366
1817,116465.19991480368
1818,184474.3840043607
1819,138993.91366885178
1820,32012.609230629052
1821,111707.77767953672
1822,141341.31527138312
1823,26181.459566291822
1824,144654.86847488
1825,135392.89737477803
1826,116621.31547353178
1827,102632.10103372822
1828,135588.0246619054
1829,138290.85171921644
1830,152382.002986573
1831,165359.11168735652
1832,105371.39290598007
1833,161425.21790295292
1834,115685.66090853172
1835,111236.3104733526
1836,156846.86721001792
1837,93332.35906304161
1838,114693.57622073276
1839,98719.51186086707
1840,144419.45937253506
1841,158577.7550761841
1842,90029.76876206715
1843,122133.29813507952
1844,159200.4851853487
1845,125524.8020547607
1846,141384.166481305
1847,160267.6594026092
1848,33775.7347408784
1849,131828.5923156753
1850,113091.52420862275
1851,163184.88057604793
1852,116211.22263072753
1853,130252.16768002391
1854,169006.06693036226
1855,163980.17223383387
1856,221728.30116890962
1857,168044.9097689292
1858,140203.7826700121
1859,107817.56873432948
1860,143151.45139034287
1861,113353.77941444436
1862,287156.89971071394
1863,279629.0877261757
1864,279629.0877261757
1865,379412.1505830386
1866,355911.459732533
1867,205899.45856625304
1868,277433.83108684054
1869,200836.54848699312
1870,221584.70270166657
1871,259651.809756499
1872,166457.17225879745
1873,225599.28498351137
1874,134389.99700891596
1875,183584.8141422128
1876,188937.4658163344
1877,207420.58822748347
1878,186237.86228136852
1879,127131.24171474976
1880,134479.57727047068
1881,238067.4748305175
1882,229424.04027683692
1883,185810.47395724006
1884,201301.16771715134
1885,255803.5180720619
1886,293294.8434377082
1887,211084.9312900913
1888,247117.64616510097
1889,162587.90917784287
1890,125882.02767598047
1891,147357.06797714788
1892,97047.945685456
1893,146928.36695819144
1894,124646.17487428796
1895,160888.5682765543
1896,131051.70559493045
1897,126180.88661878982
1898,114612.5718043533
1899,176315.7518087625
1900,157637.37628865676
1901,174782.4497013381
1902,159749.4350040952
1903,228891.00157019575
1904,144713.21639293205
1905,206673.77416081273
1906,178179.98232544595
1907,231485.0050628587
1908,90868.86784092279
1909,114638.98422052967
1910,113758.84882476694
1911,214499.53280608542
1912,316510.9483749503
1913,154551.78677526818
